SALARY,prediction
83200.0,105374.30404036822
83200.0,105374.30404036822
83250.0,120617.66684545227
83300.0,109554.76441088908
83354.0,104746.10729256477
83450.0,107453.16288851801
83455.0,106546.9359124956
83550.0,120388.5633019885
83645.0,93137.37014321344
83700.0,96993.95334576505
83750.0,105425.06739761207
83800.0,121162.10737836137
83832.0,99319.11888709302
83850.0,114345.55515156916
83949.0,119716.5997572992
83950.0,110677.0071391206
84000.0,97473.77425690895
84050.0,108090.77205065936
84239.0,100228.29166643208
84300.0,116050.4401237291
84300.0,116050.4401237291
84300.0,116050.4401237291
84327.0,113223.68663668563
84400.0,116487.14808734634
84469.0,110152.43657897334
84477.0,128243.3167643618
84500.0,99706.14959031754
84621.0,110196.81201462873
84650.0,126952.7917150684
84650.0,126952.7917150684
84678.0,94287.43553448272
84678.0,103701.1363017887
84725.0,105830.1588801898
84725.0,105830.1588801898
84725.0,105830.1588801898
84784.0,97254.64867955033
84850.0,113358.63057724157
84915.0,96190.63345253047
85000.0,111755.49654167521
85000.0,114845.4672479128
85000.0,121865.49230846216
85000.0,102764.32199832701
85000.0,106347.84714625208
85000.0,105705.79954251245
85000.0,105705.79954251245
85000.0,105705.79954251245
85000.0,110677.0071391206
85000.0,110506.30054199087
85000.0,113958.74777405185
85000.0,109852.85722430501
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,101644.28442842099
85000.0,112027.47863546252
85000.0,117050.89510425192
85000.0,107370.05852758524
85000.0,111219.39760930985
85000.0,104500.00153495114
85000.0,100558.07901552883
85000.0,106400.40999224404
85000.0,98255.10366007316
85000.0,102555.461323375
85000.0,105765.60650933138
85000.0,106598.1634320558
85000.0,105830.1588801898
85000.0,103728.55735781873
85000.0,105493.76389577365
85010.0,99078.2262751628
85010.0,99078.2262751628
85191.0,111050.74107489997
85280.0,107801.46045850025
85280.0,99719.09602030288
85280.0,110224.23307065875
85451.0,123335.42527507516
85500.0,114579.20364267238
85555.0,120270.89281305455
85555.0,120270.89281305455
85555.0,111460.43060686812
85555.0,111460.43060686812
85555.0,111460.43060686812
85555.0,114330.0366811052
85558.0,113001.79846710058
85580.0,112529.44169992447
85600.0,112628.0645313212
85600.0,113747.43206508787
85613.0,110239.66460182231
85691.0,108476.04459290818
85869.0,98108.57773982159
86000.0,102405.42328077285
86091.0,122845.2253159497
86091.0,116904.36918400036
86091.0,93637.2822395571
86106.0,110218.96949731544
86117.0,99174.65548739379
86210.0,109123.73669332206
86266.0,114232.51654957506
86300.0,113642.17022146836
86300.0,108469.318641385
86320.0,102044.26156163085
86320.0,96462.01591932525
86320.0,105278.5414773605
86390.0,111774.21719020052
86390.0,111774.21719020052
86402.0,110676.6329257726
86450.0,105230.60028405706
86500.0,125267.9979281082
86500.0,100124.87311531074
86625.0,110152.43657897334
86625.0,110152.43657897334
86627.0,111197.26699515154
86800.0,97254.64867955033
86804.0,113001.79846710058
86840.0,107343.01168490319
87000.0,95339.17267019051
87000.0,106749.77795841722
87000.0,107343.01168490319
87000.0,115126.88455473336
87050.0,125148.26024311937
87216.0,103221.31539064481
87216.0,102579.26778690517
87216.0,102099.44687576128
87255.0,115620.56173039861
87268.0,102579.26778690517
87296.0,93637.2822395571
87350.0,112341.26612419338
87360.0,109609.36658273867
87360.0,104453.70932249114
87360.0,122823.09470179139
87400.0,115869.72869196579
87468.0,114639.67939867453
87468.0,113749.93304620474
87495.0,118194.89423329377
87500.0,106374.5994130989
87500.0,106864.79937222437
87500.0,105599.71256714794
87500.0,108911.70104658326
87500.0,111274.30509385688
87500.0,116741.2809210456
87500.0,113001.79846710058
87500.0,111197.26699515154
87500.0,101468.01143825597
87500.0,101468.01143825597
87500.0,111219.39760930985
87569.0,118845.47637719216
87591.0,115985.8205019639
87636.0,99997.8453533902
87691.0,97734.46959069422
87691.0,85140.13992865298
87700.0,122329.88168844249
87789.0,106400.40999224404
87869.0,121641.92828950526
87878.0,127297.15279428232
87905.0,104904.43332823314
88000.0,104057.96841192969
88000.0,113001.79846710058
88000.0,113944.40015975974
88100.0,88668.60249642539
88257.0,124190.65784979012
88400.0,104921.90418525436
88400.0,111151.31629285395
88400.0,109854.30273924241
88400.0,101262.93215846663
88400.0,113001.79846710058
88400.0,107229.59886956112
88400.0,97956.35776027926
88400.0,106248.19001270171
88400.0,106418.52239648346
88400.0,106400.40999224404
88400.0,95409.30404936626
88400.0,106546.9359124956
88404.0,104125.89338582379
88500.0,113544.56315063781
88500.0,114345.55515156916
88557.0,101785.66029242889
88587.0,109554.76441088908
88587.0,109554.76441088908
88587.0,105029.37451579332
88619.0,113522.43253647951
88650.0,122845.2253159497
88650.0,122845.2253159497
88650.0,122845.2253159497
88650.0,122845.2253159497
88650.0,122845.2253159497
88650.0,122845.2253159497
88650.0,114579.20364267238
88650.0,116269.5657010877
88650.0,116269.5657010877
88650.0,116269.5657010877
88650.0,116269.5657010877
88650.0,104317.5407695095
88795.0,129875.62942448063
88900.0,108404.6990196198
88926.0,103569.61296062704
88961.0,94117.10315070099
89000.0,105558.38351753885
89000.0,111274.30509385688
89000.0,111197.26699515154
89000.0,103309.83383282553
89000.0,106067.1150013517
89000.0,112750.95565616155
89000.0,112750.95565616155
89034.0,96506.88831379416
89128.0,101179.82779753386
89325.0,110676.6329257726
89440.0,105263.10994619694
89500.0,106771.93544110395
89656.0,104452.03347311929
89656.0,104452.03347311929
89700.0,114869.30057997139
89700.0,114205.09549354503
89795.0,126697.50955713261
89846.0,104459.1234037391
89876.0,119683.59969295186
90000.0,115325.2881590567
90000.0,126292.2593721612
90000.0,124452.03209503522
90000.0,107701.314089519
90000.0,110152.43657897334
90000.0,112947.47283243638
90000.0,116530.261034873
90000.0,129798.5913257753
90000.0,100057.95928265034
90000.0,115187.06573490027
90000.0,100949.381484492
90000.0,105765.60650933138
90000.0,104643.73799444786
90000.0,112020.38961024118
90000.0,116213.05726443997
90000.0,102606.6888429352
90000.0,103728.55735781873
90000.0,103728.55735781873
90000.0,119726.45228014546
90097.0,109759.84369067842
90107.0,126472.97080392452
90125.0,112341.26612419338
90413.0,116730.90187306404
90480.0,108612.5369315779
90480.0,115326.96400842855
90480.0,115326.96400842855
90480.0,114847.14309728466
90480.0,103993.58469952222
90500.0,113522.43253647951
90500.0,101929.11449197953
90530.0,96006.97621745052
90532.0,111219.39760930985
90683.0,110937.70247290588
90683.0,117652.12954975653
90750.0,107871.64647330075
90780.0,95409.30404936626
90930.0,106697.0609222181
91000.0,123487.27291968933
91000.0,113812.5026052501
91000.0,104881.64962769687
91000.0,109132.79678760885
91100.0,98518.26727178974
91333.0,113725.27458240112
91343.0,102579.26778690517
91344.0,104904.43332823314
91429.0,94340.66716965789
91476.0,103701.1363017887
91500.0,95409.30404936626
91520.0,112254.03810134441
91520.0,116424.54827285645
91520.0,111977.5370230476
91520.0,111977.5370230476
91520.0,110246.39055334548
91676.0,111750.41072667035
91992.0,113029.21952313061
92000.0,111798.87565400412
92000.0,115924.63617651281
92000.0,109199.88468730537
92017.0,114034.76310976328
92050.0,108872.10145382358
92126.0,108378.88844047466
92232.0,110622.30729110842
92252.0,115985.8205019639
92350.0,108356.58473750274
92352.0,111400.10904107316
92435.0,113300.80936492013
92477.0,115675.26157841078
92500.0,115924.63617651281
92500.0,98937.76661713867
92500.0,109641.99243373805
92500.0,109641.99243373805
92500.0,100477.6662645341
92500.0,106053.7228991467
92500.0,106053.7228991467
92500.0,106053.7228991467
92560.0,121097.48775659617
92560.0,104798.72056621661
92560.0,104798.72056621661
92903.0,114991.04699990767
93000.0,111400.10904107316
93000.0,111400.10904107316
93000.0,111400.10904107316
93000.0,111400.10904107316
93000.0,111400.10904107316
93000.0,111400.10904107316
93000.0,111400.10904107316
93080.0,103482.38493777807
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93100.0,106510.93540920684
93105.0,115924.63617651281
93224.0,103675.32572264358
93224.0,103675.32572264358
93448.0,120145.95162549437
93550.0,95372.17273453787
93565.0,112341.26612419338
93600.0,107033.45590663425
93600.0,111709.5975684353
93600.0,115326.96400842855
93600.0,116533.93377839215
93600.0,110739.57669816597
93600.0,110739.57669816597
93600.0,103221.31539064481
93600.0,104945.24648646818
93625.0,110420.37603358562
93650.0,107115.54450700083
93650.0,107115.54450700083
93650.0,107115.54450700083
93650.0,107115.54450700083
93650.0,107115.54450700083
93650.0,107115.54450700083
93650.0,113562.0321292392
93650.0,113562.0321292392
93650.0,113562.0321292392
93650.0,109582.18546691911
93650.0,109582.18546691911
93650.0,109582.18546691911
93650.0,109582.18546691911
93700.0,106803.00959359237
93700.0,100112.86676719735
93715.0,112564.83014315028
93750.0,104490.34715873371
93750.0,108867.47980113506
93840.0,94287.43553448272
93850.0,107152.98301294647
93850.0,114810.01178245628
93850.0,114810.01178245628
93850.0,114810.01178245628
93850.0,114810.01178245628
93850.0,114810.01178245628
93850.0,114810.01178245628
93850.0,114810.01178245628
93868.0,112201.10104200449
93868.0,112201.10104200449
93868.0,112201.10104200449
93868.0,112201.10104200449
93868.0,112201.10104200449
93868.0,112201.10104200449
93868.0,112201.10104200449
93868.0,112201.10104200449
93868.0,112201.10104200449
93868.0,112201.10104200449
93900.0,114725.72956292395
94000.0,113725.27458240112
94000.0,111226.64173013685
94000.0,111057.46702642314
94031.0,110440.8576669005
94081.0,112254.03810134441
94100.0,115675.26157841078
94104.0,134995.83121927164
94350.0,117650.45370038466
94350.0,116452.56984978971
94350.0,98767.43423335692
94350.0,98767.43423335692
94350.0,102219.88146541792
94350.0,105089.48753965498
94411.0,132707.79699277206
94500.0,95409.30404936626
94500.0,95409.30404936626
94619.0,125578.33905151705
94687.0,101179.82779753386
94725.0,124366.93083995515
94745.0,116730.90187306404
94800.0,111068.85347913939
94800.0,111068.85347913939
94800.0,111068.85347913939
94800.0,111068.85347913939
94800.0,111068.85347913939
94856.0,98598.4053640189
94858.0,102579.26778690517
94955.0,116050.4401237291
95000.0,122638.307022269
95000.0,114889.99568447826
95000.0,113692.1118338833
95000.0,112896.08570508404
95000.0,112896.08570508404
95000.0,112896.08570508404
95000.0,112896.08570508404
95000.0,109449.05164887256
95000.0,109449.05164887256
95000.0,109449.05164887256
95000.0,109449.05164887256
95000.0,109449.05164887256
95000.0,109449.05164887256
95000.0,109449.05164887256
95000.0,109449.05164887256
95000.0,109449.05164887256
95000.0,109449.05164887256
95000.0,96933.77216559813
95000.0,109583.86131629098
95000.0,102384.80067335017
95000.0,97254.64867955033
95000.0,97254.64867955033
95000.0,115326.96400842855
95000.0,123505.7576588569
95000.0,115066.26867464327
95000.0,109936.11668084344
95000.0,117692.94270799156
95000.0,111219.39760930985
95000.0,118788.96794054439
95035.0,104904.43332823314
95087.0,103811.66171875151
95118.0,112401.58678458989
95264.0,102579.26778690517
95290.0,119357.57590641233
95300.0,104185.76986787886
95300.0,112477.60212030131
95300.0,112477.60212030131
95300.0,112477.60212030131
95300.0,112477.60212030131
95305.0,115613.4717997788
95420.0,109074.94349974519
95500.0,105374.30404036822
95500.0,120383.567435952
95550.0,107615.71336680185
95680.0,127261.45698910538
95680.0,100783.11124732274
95680.0,116911.61330482735
95680.0,105278.5414773605
95700.0,110650.82234662748
95700.0,109199.88468730537
95780.0,102214.46828956842
95800.0,103701.1363017887
95800.0,103701.1363017887
95800.0,103701.1363017887
95817.0,108469.318641385
95887.0,121267.82014037791
95887.0,107610.95113951547
96000.0,114852.55717853262
96000.0,116530.261034873
96000.0,110239.66460182231
96000.0,92539.69797512918
96008.0,96442.26869202896
96100.0,114608.60524618611
96100.0,114608.60524618611
96100.0,114608.60524618611
96100.0,114608.60524618611
96100.0,114608.60524618611
96100.0,114608.60524618611
96100.0,114608.60524618611
96179.0,114987.15183691175
96250.0,113730.68866364908
96426.0,102579.26778690517
96500.0,109734.40544646143
96502.0,108612.5369315779
96600.0,121865.49230846216
96726.0,120754.0028415602
96741.0,110676.6329257726
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96750.0,104185.76986787886
96793.0,101674.8572348525
96874.0,99165.36461441466
96875.0,107059.26648577937
96900.0,121554.70026665629
96900.0,94212.8657137087
96906.0,96186.01179984196
97000.0,111798.87565400412
97000.0,108637.97517579488
97000.0,97628.7568286777
97000.0,103701.1363017887
97184.0,118538.22280576793
97200.0,103493.67260317858
97200.0,97880.34242456783
97250.0,106009.10752328087
97250.0,106009.10752328087
97250.0,106009.10752328087
97300.0,118418.45825225065
97300.0,116916.37553211373
97500.0,113223.68663668563
97500.0,121865.49230846216
97500.0,125812.4384610173
97500.0,116410.02535911184
97500.0,116410.02535911184
97500.0,108404.6990196198
97500.0,112896.08570508404
97500.0,106490.691223097
97500.0,109621.67824354948
97500.0,109074.94349974519
97500.0,114065.19722001675
97500.0,101612.85963071584
97500.0,101612.85963071584
97500.0,104227.18354701712
97500.0,115049.85969994735
97582.0,98802.01247091356
97582.0,98802.01247091356
97597.0,119279.6314333489
97708.0,104474.19095580601
97729.0,99161.33063609556
97739.0,111182.26629448147
97760.0,118995.8862342251
97895.0,114674.9662056801
97895.0,114674.9662056801
97897.0,106890.23761644134
97900.0,112805.65550417372
97900.0,112805.65550417372
97900.0,112805.65550417372
97999.0,114852.55717853262
98000.0,116655.20222243317
98000.0,106007.90855543599
98050.0,106229.99588931171
98124.0,114124.04119533209
98157.0,109554.76441088908
98255.0,107533.57563951274
98255.0,107533.57563951274
98255.0,104834.30194905741
98255.0,106898.7721566001
98280.0,113840.29599620827
98321.0,120095.14634802486
98342.0,110239.66460182231
98384.0,118770.4357872197
98700.0,114889.99568447826
98700.0,104878.62274908801
98700.0,113170.45500151048
98700.0,119716.5997572992
98700.0,111562.72618178402
98800.0,118194.89423329377
98800.0,110355.75641182042
98800.0,114782.52347551945
98800.0,108351.46738444464
98800.0,107343.01168490319
98800.0,102579.26778690517
98844.0,110794.48418271297
98893.0,117235.57510232579
98900.0,107816.46115917031
99000.0,117934.19889950848
99000.0,116356.79372393669
99000.0,99633.04585605346
99008.0,113262.86801423384
99008.0,113262.86801423384
99098.0,119316.7627481773
99150.0,117155.65895709912
99320.0,117168.74636119229
99500.0,99478.06328428471
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99580.0,102408.93540312344
99750.0,101252.98195945781
99765.0,111400.10904107316
99840.0,124741.0389890825
99850.0,120619.51013795042
99850.0,111226.12356083302
100000.0,117215.16122580622
100000.0,118836.9418370334
100000.0,113394.01902046736
100000.0,125438.33031188996
100000.0,113375.90661622793
100000.0,117546.41678773999
100000.0,121074.8793555124
100000.0,99347.45614910682
100000.0,104165.52568176904
100000.0,109583.86131629098
