SALARY,prediction_rf
83200.0,108185.80327810245
83200.0,108185.80327810245
83200.0,108185.80327810245
83250.0,119433.83022380761
83300.0,104217.61569870674
83354.0,107503.33178394439
83450.0,105271.13833484067
83455.0,103620.01336370081
83550.0,114976.18833152848
83645.0,101256.75744092172
83700.0,88710.80904242037
83750.0,106061.53442664573
83800.0,142256.51192584253
83832.0,94511.94576054087
83850.0,109719.02533551546
83949.0,121269.88995277915
83950.0,104539.07465369513
84000.0,99566.17645565378
84050.0,102196.51439591247
84239.0,99278.15607674189
84300.0,112263.63455160601
84300.0,112263.63455160601
84300.0,112263.63455160601
84327.0,109740.9560038284
84400.0,114358.91959592926
84469.0,107123.87517277604
84477.0,120997.25189115894
84500.0,104251.5492539756
84621.0,102301.36034720963
84650.0,137167.7270024285
84650.0,137167.7270024285
84678.0,99847.90180850142
84678.0,105957.38135943109
84725.0,104581.65813220623
84725.0,104581.65813220623
84725.0,104581.65813220623
84784.0,93808.64999401737
84850.0,111409.09800569365
84915.0,103580.66919741449
85000.0,109089.57672197417
85000.0,110260.31987210846
85000.0,120619.0500939085
85000.0,98916.20480205523
85000.0,90118.65654477225
85000.0,93743.53683464693
85000.0,93743.53683464693
85000.0,93743.53683464693
85000.0,104539.07465369513
85000.0,106709.49140854433
85000.0,117452.34323812423
85000.0,105582.82241845113
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,94160.77805195884
85000.0,115517.21420881161
85000.0,115067.08281564142
85000.0,109144.62975110332
85000.0,108735.78658512645
85000.0,111112.95889443324
85000.0,107607.96088142664
85000.0,109160.115123576
85000.0,102959.3136689224
85000.0,106129.02545196688
85000.0,105471.50211018384
85000.0,104239.7116596138
85000.0,104581.65813220623
85000.0,104991.14415820227
85000.0,107985.55213695802
85010.0,106299.27344155942
85010.0,106299.27344155942
85191.0,106064.17184326937
85280.0,105098.56897528909
85280.0,99805.31331098797
85280.0,105112.2085294953
85451.0,118387.87437034598
85500.0,107151.06919801254
85555.0,111744.54064070234
85555.0,111744.54064070234
85555.0,106871.11907941355
85555.0,106871.11907941355
85555.0,106871.11907941355
85555.0,107274.07830754694
85558.0,105658.13066570213
85580.0,113399.79487459612
85600.0,108393.1636162261
85600.0,108160.36424063155
85613.0,111309.49466605298
85691.0,113195.50061469033
85869.0,97562.22636314122
86000.0,107445.10335025004
86091.0,115260.98771487208
86091.0,116691.6229005621
86091.0,99156.7226170986
86106.0,105645.43821549295
86117.0,101743.02895596264
86210.0,106822.47955645579
86266.0,112010.03193837943
86300.0,115400.59152776575
86300.0,106193.13521532562
86320.0,101553.37002751278
86320.0,98860.51106786076
86320.0,109369.85697266884
86390.0,105830.38220218894
86390.0,105830.38220218894
86402.0,104504.5804607453
86450.0,104653.62566863625
86500.0,121043.606187356
86500.0,100832.90532194987
86625.0,107123.87517277604
86625.0,107123.87517277604
86627.0,102149.15229670591
86800.0,93808.64999401737
86804.0,105658.13066570213
86840.0,111673.81916292889
87000.0,95973.97318859119
87000.0,100282.7461094439
87000.0,111673.81916292889
87000.0,110933.89528857326
87050.0,133075.00835359446
87216.0,102149.21639433118
87216.0,107671.6422125053
87216.0,102792.79729474643
87255.0,110525.83615113713
87268.0,107671.6422125053
87296.0,99156.7226170986
87350.0,111183.92472673608
87360.0,100521.97431237464
87360.0,106549.03974064306
87360.0,126458.47678718757
87400.0,109002.2431538661
87468.0,114242.73570528149
87468.0,112959.94973227954
87495.0,112152.90480219571
87500.0,103612.13357844378
87500.0,109597.91410899983
87500.0,105262.07091094395
87500.0,106159.28315765102
87500.0,107209.05524703614
87500.0,115807.84611958705
87500.0,105658.13066570213
87500.0,102149.15229670591
87500.0,101116.55351233974
87500.0,101116.55351233974
87500.0,108735.78658512645
87569.0,115262.87215682134
87591.0,113927.01151217287
87636.0,104249.65558757904
87691.0,97268.13932558242
87691.0,98539.04917073216
87700.0,134538.69297621524
87789.0,109160.115123576
87869.0,112932.9886917972
87878.0,122501.23705156139
87905.0,101890.40179281076
88000.0,104774.9544260067
88000.0,105658.13066570213
88000.0,107427.80279273569
88100.0,96278.89903437854
88257.0,120918.10827820799
88400.0,101771.19265239546
88400.0,108967.2338649354
88400.0,108097.91058326961
88400.0,100128.6251869285
88400.0,105658.13066570213
88400.0,102047.06453092869
88400.0,105910.83756826623
88400.0,108448.10405632632
88400.0,107394.40040758779
88400.0,109160.115123576
88400.0,99449.24291441537
88400.0,103620.01336370081
88404.0,106199.9181180967
88500.0,108606.98503989061
88500.0,109719.02533551546
88557.0,105046.72201280516
88587.0,104217.61569870674
88587.0,104217.61569870674
88587.0,108812.21435401365
88619.0,104610.86860900419
88650.0,115260.98771487208
88650.0,115260.98771487208
88650.0,115260.98771487208
88650.0,115260.98771487208
88650.0,115260.98771487208
88650.0,115260.98771487208
88650.0,107151.06919801254
88650.0,114678.10585176098
88650.0,114678.10585176098
88650.0,114678.10585176098
88650.0,114678.10585176098
88650.0,102121.60136328198
88795.0,125000.23854706407
88900.0,106786.76645512121
88926.0,99701.27886903146
88961.0,100947.26558153977
89000.0,105171.09890718904
89000.0,107209.05524703614
89000.0,102149.15229670591
89000.0,107454.23759060295
89000.0,102229.93204687609
89000.0,107766.04165263368
89000.0,107766.04165263368
89034.0,98431.26205886337
89128.0,106595.39884958697
89325.0,104504.5804607453
89440.0,109219.56363179277
89500.0,109879.55551765587
89656.0,100879.8393145419
89656.0,100879.8393145419
89700.0,108207.7113234685
89700.0,113243.23386495632
89795.0,150946.88707063338
89846.0,107746.68765622255
89876.0,114985.32630684564
90000.0,110349.34991918167
90000.0,120977.96344748046
90000.0,115869.34869414665
90000.0,104988.60409784889
90000.0,107123.87517277604
90000.0,108241.2871992859
90000.0,114397.06374449197
90000.0,142827.1446282855
90000.0,105955.64298765459
90000.0,114520.4942234982
90000.0,108044.03764826545
90000.0,105471.50211018384
90000.0,107878.60170680498
90000.0,108274.38742161995
90000.0,111136.91891431509
90000.0,105202.7274407685
90000.0,104991.14415820227
90000.0,104991.14415820227
90000.0,116561.38348319441
90097.0,119437.74893990625
90107.0,126313.4001571733
90125.0,111183.92472673608
90413.0,114193.54805439545
90480.0,107175.3445990133
90480.0,113976.21985778713
90480.0,113976.21985778713
90480.0,111892.84465216531
90480.0,110408.30565482272
90500.0,104610.86860900419
90500.0,107263.05363248762
90530.0,97715.01494141562
90532.0,108735.78658512645
90683.0,109004.89980297467
90683.0,115126.22390054872
90750.0,99555.66903590458
90780.0,99449.24291441537
90930.0,110662.59626368582
91000.0,137229.75828763295
91000.0,135428.98897924557
91000.0,104538.44731149163
91000.0,101825.11440048617
91100.0,104339.4710417298
91333.0,112004.81717413914
91343.0,107671.6422125053
91344.0,101890.40179281076
91429.0,99436.79710141705
91476.0,105957.38135943109
91500.0,99449.24291441537
91520.0,107105.75296883736
91520.0,123366.6398623258
91520.0,108985.31557708474
91520.0,108985.31557708474
91520.0,110666.50761866808
91676.0,105368.42335147705
91992.0,114645.85187770352
92000.0,109939.78279696152
92000.0,118097.14711150412
92000.0,106910.819773277
92017.0,114729.82186524711
92050.0,101521.98926745779
92126.0,107043.7079763774
92232.0,108302.84382296499
92252.0,113927.01151217287
92350.0,98758.54582399201
92352.0,101368.5987963638
92435.0,110541.78233738011
92477.0,111888.14597821402
92500.0,118097.14711150412
92500.0,97479.7942649337
92500.0,107091.45831301669
92500.0,107091.45831301669
92500.0,108086.92157653085
92500.0,106523.21893251613
92500.0,106523.21893251613
92500.0,106523.21893251613
92560.0,117862.63265726529
92560.0,108500.7051716556
92560.0,108500.7051716556
92903.0,119724.5827744989
93000.0,101368.5987963638
93000.0,101368.5987963638
93000.0,101368.5987963638
93000.0,101368.5987963638
93000.0,101368.5987963638
93000.0,101368.5987963638
93000.0,101368.5987963638
93080.0,99291.61524188846
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93100.0,102955.98679587562
93105.0,118097.14711150412
93224.0,100154.52441518639
93224.0,100154.52441518639
93448.0,113464.93710775569
93550.0,99549.37681889097
93565.0,111183.92472673608
93600.0,105063.2283331155
93600.0,106899.60340496013
93600.0,113976.21985778713
93600.0,112975.69893097835
93600.0,127318.14529706925
93600.0,127318.14529706925
93600.0,102149.21639433118
93600.0,104588.87824819595
93625.0,103034.57123732376
93650.0,101457.88928770911
93650.0,101457.88928770911
93650.0,101457.88928770911
93650.0,101457.88928770911
93650.0,101457.88928770911
93650.0,101457.88928770911
93650.0,106835.9799928647
93650.0,106835.9799928647
93650.0,106835.9799928647
93650.0,104688.2542439803
93650.0,104688.2542439803
93650.0,104688.2542439803
93650.0,104688.2542439803
93700.0,106614.10322552867
93700.0,103254.1273875617
93715.0,109594.22608694312
93750.0,102667.51951709218
93750.0,108810.84927597329
93840.0,99847.90180850142
93850.0,108414.50683925221
93850.0,106494.30931398207
93850.0,106494.30931398207
93850.0,106494.30931398207
93850.0,106494.30931398207
93850.0,106494.30931398207
93850.0,106494.30931398207
93850.0,106494.30931398207
93868.0,103178.58334682936
93868.0,103178.58334682936
93868.0,103178.58334682936
93868.0,103178.58334682936
93868.0,103178.58334682936
93868.0,103178.58334682936
93868.0,103178.58334682936
93868.0,103178.58334682936
93868.0,103178.58334682936
93868.0,103178.58334682936
93900.0,106806.19567627611
94000.0,112004.81717413914
94000.0,129669.12997990848
94000.0,112444.70295448942
94031.0,111003.0072063883
94081.0,107105.75296883736
94100.0,111888.14597821402
94104.0,123491.55451943119
94350.0,110912.43291234593
94350.0,107744.73993978191
94350.0,100005.62536500455
94350.0,100005.62536500455
94350.0,97980.70795115324
94350.0,98370.73722534528
94411.0,123526.57896052551
94500.0,99449.24291441537
94500.0,99449.24291441537
94619.0,128659.4116169105
94687.0,106595.39884958697
94725.0,128069.72724006756
94745.0,114193.54805439545
94800.0,104845.95263021847
94800.0,104845.95263021847
94800.0,104845.95263021847
94800.0,104845.95263021847
94800.0,104845.95263021847
94856.0,99564.41400646267
94858.0,107671.6422125053
94955.0,112263.63455160601
95000.0,120468.29324085177
95000.0,110344.41412537426
95000.0,109098.0590302968
95000.0,106798.41394073119
95000.0,106798.41394073119
95000.0,106798.41394073119
95000.0,106798.41394073119
95000.0,105467.91262192778
95000.0,105467.91262192778
95000.0,105467.91262192778
95000.0,105467.91262192778
95000.0,105467.91262192778
95000.0,105467.91262192778
95000.0,105467.91262192778
95000.0,105467.91262192778
95000.0,105467.91262192778
95000.0,105467.91262192778
95000.0,100111.67906793075
95000.0,112478.1816943226
95000.0,100976.41151253648
95000.0,93808.64999401737
95000.0,93808.64999401737
95000.0,113976.21985778713
95000.0,120429.92294001348
95000.0,108028.64903436184
95000.0,101165.79878983619
95000.0,111919.21736717576
95000.0,108735.78658512645
95000.0,110990.82611836119
95035.0,101890.40179281076
95087.0,106454.04542064272
95118.0,106943.48972461055
95264.0,107671.6422125053
95290.0,120098.18592565205
95300.0,100691.28202099308
95300.0,107183.45000422388
95300.0,107183.45000422388
95300.0,107183.45000422388
95300.0,107183.45000422388
95305.0,118651.40174688255
95420.0,101875.06889045377
95500.0,108185.80327810245
95500.0,112711.60380274383
95550.0,111906.74167677332
95680.0,121084.14467174126
95680.0,96659.68992290234
95680.0,112262.09205182502
95680.0,109369.85697266884
95700.0,104157.77804977953
95700.0,106910.819773277
95780.0,102915.14076520278
95800.0,105957.38135943109
95800.0,105957.38135943109
95800.0,105957.38135943109
95817.0,106193.13521532562
95887.0,116054.71897202493
95887.0,101151.11192680223
96000.0,108059.74001401138
96000.0,114397.06374449197
96000.0,111309.49466605298
96000.0,101323.6065420281
96008.0,98859.71750267656
96100.0,102906.35617946912
96100.0,102906.35617946912
96100.0,102906.35617946912
96100.0,102906.35617946912
96100.0,102906.35617946912
96100.0,102906.35617946912
96100.0,102906.35617946912
96179.0,111847.56220453177
96250.0,108067.4588147964
96426.0,107671.6422125053
96500.0,109651.05616052165
96502.0,107175.3445990133
96600.0,120619.0500939085
96726.0,118441.3567890429
96741.0,104504.5804607453
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96750.0,100691.28202099308
96793.0,108761.38532191167
96874.0,114089.47502248226
96875.0,105550.78931261112
96900.0,117389.65708431415
96900.0,102527.41741238741
96906.0,100594.33938845519
97000.0,109939.78279696152
97000.0,117263.67760807673
97000.0,95513.24431275736
97000.0,105957.38135943109
97184.0,113546.06718705509
97200.0,110479.44452313788
97200.0,101196.6967485039
97250.0,109165.11216547602
97250.0,109165.11216547602
97250.0,109165.11216547602
97300.0,111151.97690787939
97300.0,113300.42347622589
97500.0,109740.9560038284
97500.0,120619.0500939085
97500.0,135959.93937167525
97500.0,113010.83376889871
97500.0,113010.83376889871
97500.0,106786.76645512121
97500.0,106798.41394073119
97500.0,110984.01681641553
97500.0,112236.6058194529
97500.0,101875.06889045377
97500.0,115167.11140911994
97500.0,104130.0102835836
97500.0,104130.0102835836
97500.0,107901.93998318337
97500.0,113269.9610026951
97582.0,102674.18234203379
97582.0,102674.18234203379
97597.0,115197.36120580521
97708.0,108011.1521386824
97729.0,100730.20675659184
97739.0,113849.92834645644
97760.0,119101.25432336364
97895.0,106657.21420064448
97895.0,106657.21420064448
97897.0,110040.49850200249
97900.0,110214.22487049138
97900.0,110214.22487049138
97900.0,110214.22487049138
97999.0,108059.74001401138
98000.0,117499.58930674517
98000.0,102650.45562361053
98050.0,111067.931155771
98124.0,111542.41970820869
98157.0,104217.61569870674
98255.0,105868.10501169438
98255.0,105868.10501169438
98255.0,104849.9614185253
98255.0,106844.13114860408
98280.0,119148.0334478204
98321.0,124608.9119049382
98342.0,111309.49466605298
98384.0,116558.02229951581
98700.0,110344.41412537426
98700.0,96856.45315092342
98700.0,105445.94912511997
98700.0,121269.88995277915
98700.0,111657.03184872924
98800.0,112152.90480219571
98800.0,111448.26583730847
98800.0,111976.37777187751
98800.0,101703.18906981964
98800.0,111673.81916292889
98800.0,107671.6422125053
98844.0,106549.43838840266
98893.0,117661.21932150285
98900.0,113702.4589547902
99000.0,113357.26576412263
99000.0,110103.48498549312
99000.0,101672.91152405931
99008.0,108460.84497354088
99008.0,108460.84497354088
99098.0,113777.63021290008
99150.0,111211.02605672242
99320.0,118294.63775761751
99500.0,103026.7943614571
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99580.0,108378.27743084451
99750.0,93950.3902560498
99765.0,101368.5987963638
99840.0,121763.93339980347
99850.0,121828.92199692928
99850.0,108005.20526086733
100000.0,112374.67516332958
100000.0,144295.14549681277
100000.0,108529.80686933479
100000.0,128003.84020744369
100000.0,107177.40504879592
100000.0,127011.31644825803
100000.0,122121.51988527378
100000.0,108379.74741042922
100000.0,110079.99774689658
100000.0,112478.1816943226
100000.0,126692.58063229974
